number,sentences,category,expected choice,masked_sentences,top_predictions,for_prob,for_rank,in_prob,in_rank,binary_prediction,distances
77,John wiped the table for 10 minutes.,resultative clauses,for,John wiped the table [MASK] 10 minutes.,"[('for', 0.93367547), ('every', 0.020953793), ('in', 0.016357161), ('after', 0.007545978), ('over', 0.004736364), ('.', 0.0035384085), ('within', 0.0012617577), ('with', 0.0011362926), ('at', 0.0010503778), (',', 0.00055469817)]",0.933675468,0,0.016357161,2,for,0
78,John wiped the table clean in 10 minutes.,resultative clauses,in,John wiped the table clean [MASK] 10 minutes.,"[('for', 0.81917256), ('in', 0.07542488), ('within', 0.04047264), ('after', 0.02760192), ('every', 0.018536), ('over', 0.005261808), ('.', 0.004717612), (',', 0.00066702714), ('inside', 0.00066252594), ('during', 0.00063053565)]",0.819172561,0,0.07542488,1,for,0
79,John sawed the huge log for 3 hours.,resultative clauses,for,John sawed the huge log [MASK] 3 hours.,"[('in', 0.501415), ('for', 0.39469275), ('within', 0.019936524), ('.', 0.019799411), ('over', 0.0082296105), ('after', 0.006849159), ('at', 0.005293622), ('every', 0.004212393), (',', 0.004019522), ('about', 0.003428244)]",0.394692749,1,0.501415014,0,in,0
80,John sawed the huge log in half in 3 hours.,resultative clauses,in,John sawed the huge log in half [MASK] 3 hours.,"[('in', 0.46558324), ('for', 0.29411918), ('at', 0.048029713), ('within', 0.027742432), (',', 0.02634664), ('.', 0.022521833), ('of', 0.017576003), ('over', 0.015195084), ('-', 0.013089971), (':', 0.009945232)]",0.294119179,1,0.465583235,0,in,0
81,John drained the pool for 3 hours and the pool is still draining,word knowledge,for,John drained the pool [MASK] 3 hours and the pool is still draining,"[('for', 0.70831686), ('in', 0.20787492), ('over', 0.022253463), ('after', 0.018742101), ('within', 0.015026804), ('at', 0.0039055985), ('about', 0.0023680883), ('of', 0.0016530005), ('during', 0.0016007007), ('every', 0.0014738613)]",0.708316863,0,0.207874924,1,for,0
82,John drained the pool in 3 hours while his friends took another two hours to finish.,word knowledge,in,John drained the pool [MASK] 3 hours while his friends took another two hours to finish.,"[('for', 0.58484554), ('in', 0.33863956), ('over', 0.018385587), ('within', 0.014860859), ('after', 0.008975456), ('every', 0.0060358285), ('at', 0.0035091683), ('of', 0.0020363133), ('took', 0.0016845887), ('with', 0.00137568)]",0.584845543,0,0.338639557,1,for,0
83,John learned French for two years and he is still learning French.,word knowledge,for,John learned French [MASK] two years and he is still learning French.,"[('for', 0.8894553), ('in', 0.052999854), ('within', 0.029767646), ('after', 0.0074604717), ('over', 0.0060647135), ('during', 0.0041297493), ('about', 0.0012546028), ('by', 0.0011958044), ('from', 0.0006595765), ('every', 0.00048726762)]",0.889455318,0,0.052999854,1,for,0
84,John learned French in two years but took five years to master English.,word knowledge,in,John learned French [MASK] two years but took five years to master English.,"[('for', 0.9411461), ('in', 0.028254975), ('within', 0.018741716), ('over', 0.0019480413), ('after', 0.0015403823), ('during', 0.0014585007), ('about', 0.0009346153), ('by', 0.00091360253), ('only', 0.0008959921), ('from', 0.0006878355)]",0.941146076,0,0.028254975,1,for,0
85,John lost the wallet in 3 hours once he reached the park.,word knowledge,in,John lost the wallet [MASK] 3 hours once he reached the park.,"[('for', 0.73621655), ('in', 0.065536276), ('within', 0.038261216), ('after', 0.033967845), ('of', 0.03334632), ('by', 0.022205941), ('about', 0.017303836), ('over', 0.008718325), ('at', 0.0070073656), ('almost', 0.0061408216)]",0.736216545,0,0.065536276,1,for,0
86,John lost his pet for 3 hours while he was in the park.,word knowledge,for,John lost his pet [MASK] 3 hours while he was in the park.,"[('for', 0.5420145), ('in', 0.07393418), ('dog', 0.06936465), ('by', 0.049416255), ('within', 0.028768113), ('after', 0.024160841), ('cat', 0.019735478), ('about', 0.0155977905), ('at', 0.008034321), ('over', 0.0074605355)]",0.54201448,0,0.073934183,1,for,0
87,John read a book for an hour and he has not finished.,word knowledge,for,John read a book [MASK] an hour and he has not finished.,"[('for', 0.8790132), ('in', 0.025113719), ('over', 0.01864027), ('once', 0.01842226), ('half', 0.010163334), ('twice', 0.009978198), ('within', 0.009440846), ('about', 0.0055675497), ('after', 0.00350176), ('nearly', 0.003140678)]",0.879013181,0,0.025113719,1,for,0
88,John read the book in an hour but Mary has not finished it.,word knowledge,in,John read the book [MASK] an hour but Mary has not finished it.,"[('for', 0.9767528), ('about', 0.004643331), ('half', 0.0032531158), ('nearly', 0.002952041), ('over', 0.0028234492), ('in', 0.0023054343), ('almost', 0.001173051), ('within', 0.001172357), ('after', 0.0008421034), ('twice', 0.00075957)]",0.976752818,0,0.002305434,5,for,0
89,John roasted the chicken in an hour and then served it up.,word knowledge,in,John roasted the chicken [MASK] an hour and then served it up.,"[('for', 0.9937634), ('over', 0.0026269853), ('in', 0.0012449395), ('twice', 0.0004905372), ('about', 0.00028244476), ('half', 0.00021251556), ('within', 0.00016696198), ('once', 0.00015973415), ('after', 0.00015793298), ('down', 8.394624e-05)]",0.993763387,0,0.00124494,2,for,0
90,John roasted the chicken for an hour but the chicken is still raw.,word knowledge,for,John roasted the chicken [MASK] an hour but the chicken is still raw.,"[('for', 0.8802174), ('in', 0.07143376), ('over', 0.020447385), ('within', 0.008466558), ('about', 0.0035548958), ('half', 0.0020432035), ('twice', 0.0019184907), ('after', 0.0018994026), ('by', 0.0014753819), ('once', 0.0008784659)]",0.880217373,0,0.07143376,1,for,0
91,John wrote a dissertation in three months and he graduated immediately.,word knowledge,in,John wrote a dissertation [MASK] three months and he graduated immediately.,"[('in', 0.77963024), ('within', 0.1410044), ('for', 0.026030062), ('after', 0.0106465705), ('every', 0.009834503), ('over', 0.008043461), ('of', 0.006376418), ('lasting', 0.0018402818), ('with', 0.00179616), ('taking', 0.0016649686)]",0.026030062,2,0.779630244,0,in,0
92,John wrote a dissertation for three months but did not complete it till his graduation.,word knowledge,for,John wrote a dissertation [MASK] three months but did not complete it till his graduation.,"[('in', 0.6235485), ('within', 0.15288979), ('for', 0.1386075), ('of', 0.022564882), ('every', 0.010163799), ('after', 0.010003084), ('over', 0.009317127), ('during', 0.0073310006), ('lasting', 0.0066877846), ('with', 0.0016298905)]",0.138607502,2,0.623548508,0,in,0
93,John wrote this long letter in a afternoon.,word knowledge,in,John wrote this long letter [MASK] a day.,"[('twice', 0.37390685), ('in', 0.21345082), ('within', 0.16411652), ('once', 0.098111406), ('for', 0.07566957), ('about', 0.009677022), ('after', 0.007313319), ('over', 0.006087599), ('half', 0.004530162), ('many', 0.0031642702)]",0.075669572,4,0.213450819,1,in,0
94,John wrote this long letter for the whole afternoon.,word knowledge,for,John wrote this long letter [MASK] the whole day.,"[('for', 0.6473982), ('about', 0.061082568), ('throughout', 0.054143958), (',', 0.035863347), ('almost', 0.024933502), ('through', 0.023386544), ('over', 0.015593244), ('nearly', 0.009790576), ('during', 0.009001559), ('lasting', 0.006945502)]",0.647398174,0,0.005809356,10,for,0
95,John painted the wall of his bedroom for 3 hours and he is only halfway done now.,word knowledge,for,John painted the wall of his bedroom [MASK] 3 hours and he is only halfway done now.,"[('for', 0.87989646), ('in', 0.07651729), ('over', 0.010575662), ('.', 0.0044353222), ('within', 0.002706165), ('after', 0.0023344902), ('every', 0.0020232166), ('about', 0.0013948774), ('last', 0.0013472092), ('took', 0.0012439506)]",0.879896462,0,0.076517291,1,for,0
96,John painted the wall of his bedroom in 3 hours so now he has more time to paint others.,word knowledge,in,John painted the wall of his bedroom [MASK] 3 hours so now he has more time to paint others.,"[('for', 0.89732695), ('in', 0.07356828), ('over', 0.006424341), ('within', 0.0025825324), ('every', 0.0017827997), ('at', 0.0015826568), ('after', 0.0012913794), ('about', 0.0011642373), ('during', 0.0010505486), ('last', 0.0010327573)]",0.897326946,0,0.073568277,1,for,0
97,John baked the cake for an hour and he is still baking it.,word knowledge,for,John baked the cake [MASK] an hour and he is still baking it.,"[('in', 0.72452813), ('for', 0.13989472), ('within', 0.07835552), ('over', 0.013181451), ('after', 0.010933936), ('about', 0.005342131), ('half', 0.0034331179), ('inside', 0.003161256), ('by', 0.0017140447), ('once', 0.001212732)]",0.139894724,1,0.724528134,0,in,0
98,John baked the cake in an hour which is faster than he expected.,word knowledge,in,John baked the cake [MASK] an hour which is faster than he expected.,"[('in', 0.94275016), ('within', 0.04629306), ('for', 0.004326255), ('over', 0.0019525713), ('inside', 0.0011208451), ('after', 0.000450478), ('twice', 0.00041292675), ('about', 0.00039515938), ('at', 0.00029290456), ('by', 0.00019881045)]",0.004326255,2,0.942750156,0,in,0
