,SubjectID,variable,value
4759,R_27I4VlFMbdVP4ul,resultative clausesin81,0
39,R_27I4VlFMbdVP4ul,verb-typeboth1,0
98,R_27I4VlFMbdVP4ul,verb-typeboth2,1
157,R_27I4VlFMbdVP4ul,verb-typeboth3,1
216,R_27I4VlFMbdVP4ul,verb-typeboth4,1
275,R_27I4VlFMbdVP4ul,verb-typeboth5,0
570,R_27I4VlFMbdVP4ul,verb-typefor10,1
629,R_27I4VlFMbdVP4ul,verb-typefor11,1
688,R_27I4VlFMbdVP4ul,verb-typefor12,1
747,R_27I4VlFMbdVP4ul,verb-typefor13,1
806,R_27I4VlFMbdVP4ul,verb-typefor14,1
865,R_27I4VlFMbdVP4ul,verb-typefor15,1
924,R_27I4VlFMbdVP4ul,verb-typefor16,1
983,R_27I4VlFMbdVP4ul,verb-typefor17,1
1042,R_27I4VlFMbdVP4ul,verb-typefor18,1
1101,R_27I4VlFMbdVP4ul,verb-typefor19,1
334,R_27I4VlFMbdVP4ul,verb-typefor6,1
393,R_27I4VlFMbdVP4ul,verb-typefor7,1
452,R_27I4VlFMbdVP4ul,verb-typefor8,1
511,R_27I4VlFMbdVP4ul,verb-typefor9,1
1160,R_27I4VlFMbdVP4ul,verb-typein20,0
1219,R_27I4VlFMbdVP4ul,verb-typein21,0
1278,R_27I4VlFMbdVP4ul,verb-typein22,0
1337,R_27I4VlFMbdVP4ul,verb-typein23,0
1396,R_27I4VlFMbdVP4ul,verb-typein24,0
1455,R_27I4VlFMbdVP4ul,verb-typein25,0
1514,R_27I4VlFMbdVP4ul,verb-typein26,0
1573,R_27I4VlFMbdVP4ul,verb-typein27,0
1632,R_27I4VlFMbdVP4ul,verb-typein28,0
1691,R_27I4VlFMbdVP4ul,verb-typein29,0
1750,R_27I4VlFMbdVP4ul,verb-typein30,0
1809,R_27I4VlFMbdVP4ul,verb-typein31,0
1868,R_27I4VlFMbdVP4ul,verb-typein32,0
1927,R_27I4VlFMbdVP4ul,verb-typein33,0
4818,R_27I4VlFMbdVP4ul,word knowledgefor82,1
4936,R_27I4VlFMbdVP4ul,word knowledgefor84,1
5113,R_27I4VlFMbdVP4ul,word knowledgefor87,1
5172,R_27I4VlFMbdVP4ul,word knowledgefor88,1
5349,R_27I4VlFMbdVP4ul,word knowledgefor91,1
5467,R_27I4VlFMbdVP4ul,word knowledgefor93,1
5585,R_27I4VlFMbdVP4ul,word knowledgefor95,1
5644,R_27I4VlFMbdVP4ul,word knowledgefor96,1
5762,R_27I4VlFMbdVP4ul,word knowledgefor98,1
4877,R_27I4VlFMbdVP4ul,word knowledgein83,0
4995,R_27I4VlFMbdVP4ul,word knowledgein85,0
5054,R_27I4VlFMbdVP4ul,word knowledgein86,1
5231,R_27I4VlFMbdVP4ul,word knowledgein89,0
5290,R_27I4VlFMbdVP4ul,word knowledgein90,1
5408,R_27I4VlFMbdVP4ul,word knowledgein92,0
5526,R_27I4VlFMbdVP4ul,word knowledgein94,0
5703,R_27I4VlFMbdVP4ul,word knowledgein97,0
5821,R_27I4VlFMbdVP4ul,word knowledgein99,0
2036,R_28CLp7tI1SFPQwL,Boundariesain35,1
2449,R_28CLp7tI1SFPQwL,Boundariesain42,0
2744,R_28CLp7tI1SFPQwL,Boundariesain47,1
3039,R_28CLp7tI1SFPQwL,Boundariesain52,1
3216,R_28CLp7tI1SFPQwL,Boundariesain55,0
3570,R_28CLp7tI1SFPQwL,Boundariesain61,0
2154,R_28CLp7tI1SFPQwL,Boundariesfor37,1
2390,R_28CLp7tI1SFPQwL,Boundariesfor41,1
2685,R_28CLp7tI1SFPQwL,Boundariesfor46,1
2921,R_28CLp7tI1SFPQwL,Boundariesfor50,1
3157,R_28CLp7tI1SFPQwL,Boundariesfor54,1
3452,R_28CLp7tI1SFPQwL,Boundariesfor59,1
3393,R_28CLp7tI1SFPQwL,Boundariesnumfor58,0
2095,R_28CLp7tI1SFPQwL,Boundariesnumin36,0
2331,R_28CLp7tI1SFPQwL,Boundariesnumin40,0
2626,R_28CLp7tI1SFPQwL,Boundariesnumin45,0
2980,R_28CLp7tI1SFPQwL,Boundariesnumin51,0
3511,R_28CLp7tI1SFPQwL,Boundariesnumin60,0
2213,R_28CLp7tI1SFPQwL,Boundariesotherin38,0
2508,R_28CLp7tI1SFPQwL,Boundariesotherin43,0
2803,R_28CLp7tI1SFPQwL,Boundariesotherin48,1
3098,R_28CLp7tI1SFPQwL,Boundariesotherin53,1
3275,R_28CLp7tI1SFPQwL,Boundariesotherin56,1
3629,R_28CLp7tI1SFPQwL,Boundariesotherin62,0
1977,R_28CLp7tI1SFPQwL,Boundariesthein34,0
2272,R_28CLp7tI1SFPQwL,Boundariesthein39,0
2567,R_28CLp7tI1SFPQwL,Boundariesthein44,1
2862,R_28CLp7tI1SFPQwL,Boundariesthein49,1
3334,R_28CLp7tI1SFPQwL,Boundariesthein57,1
3688,R_28CLp7tI1SFPQwL,Boundariesthein63,0
3747,R_28CLp7tI1SFPQwL,resultative clausesfor64,0
3924,R_28CLp7tI1SFPQwL,resultative clausesfor67,1
4042,R_28CLp7tI1SFPQwL,resultative clausesfor69,1
4160,R_28CLp7tI1SFPQwL,resultative clausesfor71,0
4219,R_28CLp7tI1SFPQwL,resultative clausesfor72,0
4337,R_28CLp7tI1SFPQwL,resultative clausesfor74,1
4455,R_28CLp7tI1SFPQwL,resultative clausesfor76,1
4573,R_28CLp7tI1SFPQwL,resultative clausesfor78,0
4691,R_28CLp7tI1SFPQwL,resultative clausesfor80,1
3806,R_28CLp7tI1SFPQwL,resultative clausesin65,0
3865,R_28CLp7tI1SFPQwL,resultative clausesin66,0
3983,R_28CLp7tI1SFPQwL,resultative clausesin68,0
4101,R_28CLp7tI1SFPQwL,resultative clausesin70,0
4278,R_28CLp7tI1SFPQwL,resultative clausesin73,0
4396,R_28CLp7tI1SFPQwL,resultative clausesin75,0
4514,R_28CLp7tI1SFPQwL,resultative clausesin77,1
4632,R_28CLp7tI1SFPQwL,resultative clausesin79,0
4750,R_28CLp7tI1SFPQwL,resultative clausesin81,1
30,R_28CLp7tI1SFPQwL,verb-typeboth1,0
89,R_28CLp7tI1SFPQwL,verb-typeboth2,1
148,R_28CLp7tI1SFPQwL,verb-typeboth3,0
207,R_28CLp7tI1SFPQwL,verb-typeboth4,1
266,R_28CLp7tI1SFPQwL,verb-typeboth5,1
561,R_28CLp7tI1SFPQwL,verb-typefor10,1
620,R_28CLp7tI1SFPQwL,verb-typefor11,1
679,R_28CLp7tI1SFPQwL,verb-typefor12,1
738,R_28CLp7tI1SFPQwL,verb-typefor13,1
797,R_28CLp7tI1SFPQwL,verb-typefor14,1
856,R_28CLp7tI1SFPQwL,verb-typefor15,1
915,R_28CLp7tI1SFPQwL,verb-typefor16,1
974,R_28CLp7tI1SFPQwL,verb-typefor17,1
1033,R_28CLp7tI1SFPQwL,verb-typefor18,1
1092,R_28CLp7tI1SFPQwL,verb-typefor19,1
325,R_28CLp7tI1SFPQwL,verb-typefor6,1
384,R_28CLp7tI1SFPQwL,verb-typefor7,1
443,R_28CLp7tI1SFPQwL,verb-typefor8,1
502,R_28CLp7tI1SFPQwL,verb-typefor9,1
1151,R_28CLp7tI1SFPQwL,verb-typein20,0
1210,R_28CLp7tI1SFPQwL,verb-typein21,0
1269,R_28CLp7tI1SFPQwL,verb-typein22,0
1328,R_28CLp7tI1SFPQwL,verb-typein23,0
1387,R_28CLp7tI1SFPQwL,verb-typein24,0
1446,R_28CLp7tI1SFPQwL,verb-typein25,0
1505,R_28CLp7tI1SFPQwL,verb-typein26,0
1564,R_28CLp7tI1SFPQwL,verb-typein27,0
1623,R_28CLp7tI1SFPQwL,verb-typein28,0
1682,R_28CLp7tI1SFPQwL,verb-typein29,0
1741,R_28CLp7tI1SFPQwL,verb-typein30,0
1800,R_28CLp7tI1SFPQwL,verb-typein31,0
1859,R_28CLp7tI1SFPQwL,verb-typein32,0
1918,R_28CLp7tI1SFPQwL,verb-typein33,0
4809,R_28CLp7tI1SFPQwL,word knowledgefor82,1
4927,R_28CLp7tI1SFPQwL,word knowledgefor84,1
5104,R_28CLp7tI1SFPQwL,word knowledgefor87,1
5163,R_28CLp7tI1SFPQwL,word knowledgefor88,1
5340,R_28CLp7tI1SFPQwL,word knowledgefor91,1
5458,R_28CLp7tI1SFPQwL,word knowledgefor93,1
5576,R_28CLp7tI1SFPQwL,word knowledgefor95,1
5635,R_28CLp7tI1SFPQwL,word knowledgefor96,0
5753,R_28CLp7tI1SFPQwL,word knowledgefor98,1
4868,R_28CLp7tI1SFPQwL,word knowledgein83,1
4986,R_28CLp7tI1SFPQwL,word knowledgein85,0
5045,R_28CLp7tI1SFPQwL,word knowledgein86,0
5222,R_28CLp7tI1SFPQwL,word knowledgein89,0
5281,R_28CLp7tI1SFPQwL,word knowledgein90,1
5399,R_28CLp7tI1SFPQwL,word knowledgein92,1
5517,R_28CLp7tI1SFPQwL,word knowledgein94,0
5694,R_28CLp7tI1SFPQwL,word knowledgein97,0
5812,R_28CLp7tI1SFPQwL,word knowledgein99,0
2006,R_28NZSIXL0L2ClFY,Boundariesain35,0
2419,R_28NZSIXL0L2ClFY,Boundariesain42,0
2714,R_28NZSIXL0L2ClFY,Boundariesain47,0
3009,R_28NZSIXL0L2ClFY,Boundariesain52,0
3186,R_28NZSIXL0L2ClFY,Boundariesain55,0
3540,R_28NZSIXL0L2ClFY,Boundariesain61,0
2124,R_28NZSIXL0L2ClFY,Boundariesfor37,1
2360,R_28NZSIXL0L2ClFY,Boundariesfor41,1
2655,R_28NZSIXL0L2ClFY,Boundariesfor46,1
2891,R_28NZSIXL0L2ClFY,Boundariesfor50,1
3127,R_28NZSIXL0L2ClFY,Boundariesfor54,1
3422,R_28NZSIXL0L2ClFY,Boundariesfor59,1
3363,R_28NZSIXL0L2ClFY,Boundariesnumfor58,0
2065,R_28NZSIXL0L2ClFY,Boundariesnumin36,0
2301,R_28NZSIXL0L2ClFY,Boundariesnumin40,0
2596,R_28NZSIXL0L2ClFY,Boundariesnumin45,0
2950,R_28NZSIXL0L2ClFY,Boundariesnumin51,0
3481,R_28NZSIXL0L2ClFY,Boundariesnumin60,0
2183,R_28NZSIXL0L2ClFY,Boundariesotherin38,0
2478,R_28NZSIXL0L2ClFY,Boundariesotherin43,0
2773,R_28NZSIXL0L2ClFY,Boundariesotherin48,1
3068,R_28NZSIXL0L2ClFY,Boundariesotherin53,0
3245,R_28NZSIXL0L2ClFY,Boundariesotherin56,0
3599,R_28NZSIXL0L2ClFY,Boundariesotherin62,0
1947,R_28NZSIXL0L2ClFY,Boundariesthein34,0
2242,R_28NZSIXL0L2ClFY,Boundariesthein39,0
2537,R_28NZSIXL0L2ClFY,Boundariesthein44,1
2832,R_28NZSIXL0L2ClFY,Boundariesthein49,0
3304,R_28NZSIXL0L2ClFY,Boundariesthein57,1
3658,R_28NZSIXL0L2ClFY,Boundariesthein63,0
3717,R_28NZSIXL0L2ClFY,resultative clausesfor64,0
3894,R_28NZSIXL0L2ClFY,resultative clausesfor67,1
4012,R_28NZSIXL0L2ClFY,resultative clausesfor69,1
4130,R_28NZSIXL0L2ClFY,resultative clausesfor71,1
4189,R_28NZSIXL0L2ClFY,resultative clausesfor72,0
4307,R_28NZSIXL0L2ClFY,resultative clausesfor74,1
4425,R_28NZSIXL0L2ClFY,resultative clausesfor76,1
4543,R_28NZSIXL0L2ClFY,resultative clausesfor78,1
4661,R_28NZSIXL0L2ClFY,resultative clausesfor80,1
3776,R_28NZSIXL0L2ClFY,resultative clausesin65,0
3835,R_28NZSIXL0L2ClFY,resultative clausesin66,1
3953,R_28NZSIXL0L2ClFY,resultative clausesin68,0
4071,R_28NZSIXL0L2ClFY,resultative clausesin70,0
4248,R_28NZSIXL0L2ClFY,resultative clausesin73,0
4366,R_28NZSIXL0L2ClFY,resultative clausesin75,0
4484,R_28NZSIXL0L2ClFY,resultative clausesin77,0
4602,R_28NZSIXL0L2ClFY,resultative clausesin79,1
4720,R_28NZSIXL0L2ClFY,resultative clausesin81,0
0,R_28NZSIXL0L2ClFY,verb-typeboth1,0
59,R_28NZSIXL0L2ClFY,verb-typeboth2,0
118,R_28NZSIXL0L2ClFY,verb-typeboth3,1
177,R_28NZSIXL0L2ClFY,verb-typeboth4,1
236,R_28NZSIXL0L2ClFY,verb-typeboth5,0
531,R_28NZSIXL0L2ClFY,verb-typefor10,1
590,R_28NZSIXL0L2ClFY,verb-typefor11,1
649,R_28NZSIXL0L2ClFY,verb-typefor12,1
708,R_28NZSIXL0L2ClFY,verb-typefor13,1
767,R_28NZSIXL0L2ClFY,verb-typefor14,1
826,R_28NZSIXL0L2ClFY,verb-typefor15,1
885,R_28NZSIXL0L2ClFY,verb-typefor16,1
944,R_28NZSIXL0L2ClFY,verb-typefor17,1
1003,R_28NZSIXL0L2ClFY,verb-typefor18,1
1062,R_28NZSIXL0L2ClFY,verb-typefor19,1
295,R_28NZSIXL0L2ClFY,verb-typefor6,1
354,R_28NZSIXL0L2ClFY,verb-typefor7,1
413,R_28NZSIXL0L2ClFY,verb-typefor8,1
472,R_28NZSIXL0L2ClFY,verb-typefor9,1
1121,R_28NZSIXL0L2ClFY,verb-typein20,0
1180,R_28NZSIXL0L2ClFY,verb-typein21,1
1239,R_28NZSIXL0L2ClFY,verb-typein22,0
1298,R_28NZSIXL0L2ClFY,verb-typein23,0
1357,R_28NZSIXL0L2ClFY,verb-typein24,0
1416,R_28NZSIXL0L2ClFY,verb-typein25,0
1475,R_28NZSIXL0L2ClFY,verb-typein26,1
1534,R_28NZSIXL0L2ClFY,verb-typein27,0
1593,R_28NZSIXL0L2ClFY,verb-typein28,0
1652,R_28NZSIXL0L2ClFY,verb-typein29,0
1711,R_28NZSIXL0L2ClFY,verb-typein30,0
1770,R_28NZSIXL0L2ClFY,verb-typein31,0
1829,R_28NZSIXL0L2ClFY,verb-typein32,0
1888,R_28NZSIXL0L2ClFY,verb-typein33,0
4779,R_28NZSIXL0L2ClFY,word knowledgefor82,1
4897,R_28NZSIXL0L2ClFY,word knowledgefor84,1
5074,R_28NZSIXL0L2ClFY,word knowledgefor87,1
5133,R_28NZSIXL0L2ClFY,word knowledgefor88,1
5310,R_28NZSIXL0L2ClFY,word knowledgefor91,1
5428,R_28NZSIXL0L2ClFY,word knowledgefor93,1
5546,R_28NZSIXL0L2ClFY,word knowledgefor95,1
5605,R_28NZSIXL0L2ClFY,word knowledgefor96,1
5723,R_28NZSIXL0L2ClFY,word knowledgefor98,1
4838,R_28NZSIXL0L2ClFY,word knowledgein83,1
4956,R_28NZSIXL0L2ClFY,word knowledgein85,0
5015,R_28NZSIXL0L2ClFY,word knowledgein86,1
5192,R_28NZSIXL0L2ClFY,word knowledgein89,0
5251,R_28NZSIXL0L2ClFY,word knowledgein90,1
5369,R_28NZSIXL0L2ClFY,word knowledgein92,0
5487,R_28NZSIXL0L2ClFY,word knowledgein94,0
5664,R_28NZSIXL0L2ClFY,word knowledgein97,0
5782,R_28NZSIXL0L2ClFY,word knowledgein99,0
2025,R_28SUea25UxNu96D,Boundariesain35,0
2438,R_28SUea25UxNu96D,Boundariesain42,0
2733,R_28SUea25UxNu96D,Boundariesain47,0
3028,R_28SUea25UxNu96D,Boundariesain52,0
3205,R_28SUea25UxNu96D,Boundariesain55,0
3559,R_28SUea25UxNu96D,Boundariesain61,0
2143,R_28SUea25UxNu96D,Boundariesfor37,0
2379,R_28SUea25UxNu96D,Boundariesfor41,1
2674,R_28SUea25UxNu96D,Boundariesfor46,1
2910,R_28SUea25UxNu96D,Boundariesfor50,1
3146,R_28SUea25UxNu96D,Boundariesfor54,1
3441,R_28SUea25UxNu96D,Boundariesfor59,1
3382,R_28SUea25UxNu96D,Boundariesnumfor58,0
2084,R_28SUea25UxNu96D,Boundariesnumin36,0
2320,R_28SUea25UxNu96D,Boundariesnumin40,0
2615,R_28SUea25UxNu96D,Boundariesnumin45,0
2969,R_28SUea25UxNu96D,Boundariesnumin51,0
3500,R_28SUea25UxNu96D,Boundariesnumin60,0
2202,R_28SUea25UxNu96D,Boundariesotherin38,0
2497,R_28SUea25UxNu96D,Boundariesotherin43,0
2792,R_28SUea25UxNu96D,Boundariesotherin48,1
3087,R_28SUea25UxNu96D,Boundariesotherin53,0
3264,R_28SUea25UxNu96D,Boundariesotherin56,0
3618,R_28SUea25UxNu96D,Boundariesotherin62,0
1966,R_28SUea25UxNu96D,Boundariesthein34,0
2261,R_28SUea25UxNu96D,Boundariesthein39,0
2556,R_28SUea25UxNu96D,Boundariesthein44,0
2851,R_28SUea25UxNu96D,Boundariesthein49,0
3323,R_28SUea25UxNu96D,Boundariesthein57,0
3677,R_28SUea25UxNu96D,Boundariesthein63,0
3736,R_28SUea25UxNu96D,resultative clausesfor64,0
3913,R_28SUea25UxNu96D,resultative clausesfor67,1
4031,R_28SUea25UxNu96D,resultative clausesfor69,1
4149,R_28SUea25UxNu96D,resultative clausesfor71,1
4208,R_28SUea25UxNu96D,resultative clausesfor72,0
4326,R_28SUea25UxNu96D,resultative clausesfor74,1
4444,R_28SUea25UxNu96D,resultative clausesfor76,1
4562,R_28SUea25UxNu96D,resultative clausesfor78,1
4680,R_28SUea25UxNu96D,resultative clausesfor80,1
3795,R_28SUea25UxNu96D,resultative clausesin65,0
3854,R_28SUea25UxNu96D,resultative clausesin66,0
3972,R_28SUea25UxNu96D,resultative clausesin68,0
4090,R_28SUea25UxNu96D,resultative clausesin70,0
4267,R_28SUea25UxNu96D,resultative clausesin73,0
4385,R_28SUea25UxNu96D,resultative clausesin75,0
4503,R_28SUea25UxNu96D,resultative clausesin77,1
4621,R_28SUea25UxNu96D,resultative clausesin79,0
4739,R_28SUea25UxNu96D,resultative clausesin81,0
19,R_28SUea25UxNu96D,verb-typeboth1,0
78,R_28SUea25UxNu96D,verb-typeboth2,1
137,R_28SUea25UxNu96D,verb-typeboth3,1
196,R_28SUea25UxNu96D,verb-typeboth4,1
255,R_28SUea25UxNu96D,verb-typeboth5,0
550,R_28SUea25UxNu96D,verb-typefor10,1
609,R_28SUea25UxNu96D,verb-typefor11,1
668,R_28SUea25UxNu96D,verb-typefor12,1
727,R_28SUea25UxNu96D,verb-typefor13,1
786,R_28SUea25UxNu96D,verb-typefor14,1
845,R_28SUea25UxNu96D,verb-typefor15,1
904,R_28SUea25UxNu96D,verb-typefor16,1
963,R_28SUea25UxNu96D,verb-typefor17,1
1022,R_28SUea25UxNu96D,verb-typefor18,1
1081,R_28SUea25UxNu96D,verb-typefor19,1
314,R_28SUea25UxNu96D,verb-typefor6,1
373,R_28SUea25UxNu96D,verb-typefor7,1
432,R_28SUea25UxNu96D,verb-typefor8,1
491,R_28SUea25UxNu96D,verb-typefor9,1
1140,R_28SUea25UxNu96D,verb-typein20,0
1199,R_28SUea25UxNu96D,verb-typein21,0
1258,R_28SUea25UxNu96D,verb-typein22,0
1317,R_28SUea25UxNu96D,verb-typein23,0
1376,R_28SUea25UxNu96D,verb-typein24,0
1435,R_28SUea25UxNu96D,verb-typein25,0
1494,R_28SUea25UxNu96D,verb-typein26,0
1553,R_28SUea25UxNu96D,verb-typein27,0
1612,R_28SUea25UxNu96D,verb-typein28,0
1671,R_28SUea25UxNu96D,verb-typein29,0
1730,R_28SUea25UxNu96D,verb-typein30,0
1789,R_28SUea25UxNu96D,verb-typein31,0
1848,R_28SUea25UxNu96D,verb-typein32,0
1907,R_28SUea25UxNu96D,verb-typein33,0
4798,R_28SUea25UxNu96D,word knowledgefor82,1
4916,R_28SUea25UxNu96D,word knowledgefor84,1
5093,R_28SUea25UxNu96D,word knowledgefor87,1
5152,R_28SUea25UxNu96D,word knowledgefor88,1
5329,R_28SUea25UxNu96D,word knowledgefor91,1
5447,R_28SUea25UxNu96D,word knowledgefor93,0
5565,R_28SUea25UxNu96D,word knowledgefor95,1
5624,R_28SUea25UxNu96D,word knowledgefor96,1
5742,R_28SUea25UxNu96D,word knowledgefor98,1
4857,R_28SUea25UxNu96D,word knowledgein83,1
4975,R_28SUea25UxNu96D,word knowledgein85,0
5034,R_28SUea25UxNu96D,word knowledgein86,1
5211,R_28SUea25UxNu96D,word knowledgein89,0
5270,R_28SUea25UxNu96D,word knowledgein90,1
5388,R_28SUea25UxNu96D,word knowledgein92,0
5506,R_28SUea25UxNu96D,word knowledgein94,0
5683,R_28SUea25UxNu96D,word knowledgein97,0
5801,R_28SUea25UxNu96D,word knowledgein99,0
2024,R_2CelQdqp6DrHWrY,Boundariesain35,0
2437,R_2CelQdqp6DrHWrY,Boundariesain42,0
2732,R_2CelQdqp6DrHWrY,Boundariesain47,0
3027,R_2CelQdqp6DrHWrY,Boundariesain52,1
3204,R_2CelQdqp6DrHWrY,Boundariesain55,0
3558,R_2CelQdqp6DrHWrY,Boundariesain61,0
2142,R_2CelQdqp6DrHWrY,Boundariesfor37,0
2378,R_2CelQdqp6DrHWrY,Boundariesfor41,1
2673,R_2CelQdqp6DrHWrY,Boundariesfor46,1
2909,R_2CelQdqp6DrHWrY,Boundariesfor50,1
3145,R_2CelQdqp6DrHWrY,Boundariesfor54,1
3440,R_2CelQdqp6DrHWrY,Boundariesfor59,1
3381,R_2CelQdqp6DrHWrY,Boundariesnumfor58,0
2083,R_2CelQdqp6DrHWrY,Boundariesnumin36,0
2319,R_2CelQdqp6DrHWrY,Boundariesnumin40,0
2614,R_2CelQdqp6DrHWrY,Boundariesnumin45,0
2968,R_2CelQdqp6DrHWrY,Boundariesnumin51,0
3499,R_2CelQdqp6DrHWrY,Boundariesnumin60,0
2201,R_2CelQdqp6DrHWrY,Boundariesotherin38,0
2496,R_2CelQdqp6DrHWrY,Boundariesotherin43,0
2791,R_2CelQdqp6DrHWrY,Boundariesotherin48,0
3086,R_2CelQdqp6DrHWrY,Boundariesotherin53,0
3263,R_2CelQdqp6DrHWrY,Boundariesotherin56,0
3617,R_2CelQdqp6DrHWrY,Boundariesotherin62,1
1965,R_2CelQdqp6DrHWrY,Boundariesthein34,0
2260,R_2CelQdqp6DrHWrY,Boundariesthein39,0
2555,R_2CelQdqp6DrHWrY,Boundariesthein44,0
2850,R_2CelQdqp6DrHWrY,Boundariesthein49,0
3322,R_2CelQdqp6DrHWrY,Boundariesthein57,1
3676,R_2CelQdqp6DrHWrY,Boundariesthein63,0
3735,R_2CelQdqp6DrHWrY,resultative clausesfor64,1
3912,R_2CelQdqp6DrHWrY,resultative clausesfor67,1
4030,R_2CelQdqp6DrHWrY,resultative clausesfor69,1
4148,R_2CelQdqp6DrHWrY,resultative clausesfor71,1
4207,R_2CelQdqp6DrHWrY,resultative clausesfor72,0
4325,R_2CelQdqp6DrHWrY,resultative clausesfor74,1
4443,R_2CelQdqp6DrHWrY,resultative clausesfor76,1
4561,R_2CelQdqp6DrHWrY,resultative clausesfor78,1
4679,R_2CelQdqp6DrHWrY,resultative clausesfor80,0
3794,R_2CelQdqp6DrHWrY,resultative clausesin65,0
3853,R_2CelQdqp6DrHWrY,resultative clausesin66,0
3971,R_2CelQdqp6DrHWrY,resultative clausesin68,0
4089,R_2CelQdqp6DrHWrY,resultative clausesin70,0
4266,R_2CelQdqp6DrHWrY,resultative clausesin73,0
4384,R_2CelQdqp6DrHWrY,resultative clausesin75,0
4502,R_2CelQdqp6DrHWrY,resultative clausesin77,1
4620,R_2CelQdqp6DrHWrY,resultative clausesin79,1
4738,R_2CelQdqp6DrHWrY,resultative clausesin81,0
18,R_2CelQdqp6DrHWrY,verb-typeboth1,0
77,R_2CelQdqp6DrHWrY,verb-typeboth2,0
136,R_2CelQdqp6DrHWrY,verb-typeboth3,0
195,R_2CelQdqp6DrHWrY,verb-typeboth4,1
254,R_2CelQdqp6DrHWrY,verb-typeboth5,0
549,R_2CelQdqp6DrHWrY,verb-typefor10,1
608,R_2CelQdqp6DrHWrY,verb-typefor11,1
667,R_2CelQdqp6DrHWrY,verb-typefor12,1
726,R_2CelQdqp6DrHWrY,verb-typefor13,0
785,R_2CelQdqp6DrHWrY,verb-typefor14,1
844,R_2CelQdqp6DrHWrY,verb-typefor15,1
903,R_2CelQdqp6DrHWrY,verb-typefor16,1
962,R_2CelQdqp6DrHWrY,verb-typefor17,1
1021,R_2CelQdqp6DrHWrY,verb-typefor18,1
1080,R_2CelQdqp6DrHWrY,verb-typefor19,1
313,R_2CelQdqp6DrHWrY,verb-typefor6,1
372,R_2CelQdqp6DrHWrY,verb-typefor7,1
431,R_2CelQdqp6DrHWrY,verb-typefor8,1
490,R_2CelQdqp6DrHWrY,verb-typefor9,1
1139,R_2CelQdqp6DrHWrY,verb-typein20,0
1198,R_2CelQdqp6DrHWrY,verb-typein21,0
1257,R_2CelQdqp6DrHWrY,verb-typein22,0
1316,R_2CelQdqp6DrHWrY,verb-typein23,0
1375,R_2CelQdqp6DrHWrY,verb-typein24,0
1434,R_2CelQdqp6DrHWrY,verb-typein25,0
1493,R_2CelQdqp6DrHWrY,verb-typein26,0
1552,R_2CelQdqp6DrHWrY,verb-typein27,0
1611,R_2CelQdqp6DrHWrY,verb-typein28,0
1670,R_2CelQdqp6DrHWrY,verb-typein29,0
1729,R_2CelQdqp6DrHWrY,verb-typein30,0
1788,R_2CelQdqp6DrHWrY,verb-typein31,0
1847,R_2CelQdqp6DrHWrY,verb-typein32,0
1906,R_2CelQdqp6DrHWrY,verb-typein33,0
4797,R_2CelQdqp6DrHWrY,word knowledgefor82,1
4915,R_2CelQdqp6DrHWrY,word knowledgefor84,1
5092,R_2CelQdqp6DrHWrY,word knowledgefor87,1
5151,R_2CelQdqp6DrHWrY,word knowledgefor88,1
5328,R_2CelQdqp6DrHWrY,word knowledgefor91,1
5446,R_2CelQdqp6DrHWrY,word knowledgefor93,1
5564,R_2CelQdqp6DrHWrY,word knowledgefor95,1
5623,R_2CelQdqp6DrHWrY,word knowledgefor96,1
5741,R_2CelQdqp6DrHWrY,word knowledgefor98,1
4856,R_2CelQdqp6DrHWrY,word knowledgein83,0
4974,R_2CelQdqp6DrHWrY,word knowledgein85,1
5033,R_2CelQdqp6DrHWrY,word knowledgein86,1
5210,R_2CelQdqp6DrHWrY,word knowledgein89,0
5269,R_2CelQdqp6DrHWrY,word knowledgein90,0
5387,R_2CelQdqp6DrHWrY,word knowledgein92,0
5505,R_2CelQdqp6DrHWrY,word knowledgein94,0
5682,R_2CelQdqp6DrHWrY,word knowledgein97,0
5800,R_2CelQdqp6DrHWrY,word knowledgein99,0
2057,R_2EshREBJ5rEhW6E,Boundariesain35,0
2470,R_2EshREBJ5rEhW6E,Boundariesain42,0
2765,R_2EshREBJ5rEhW6E,Boundariesain47,0
3060,R_2EshREBJ5rEhW6E,Boundariesain52,0
3237,R_2EshREBJ5rEhW6E,Boundariesain55,0
3591,R_2EshREBJ5rEhW6E,Boundariesain61,0
2175,R_2EshREBJ5rEhW6E,Boundariesfor37,0
2411,R_2EshREBJ5rEhW6E,Boundariesfor41,1
2706,R_2EshREBJ5rEhW6E,Boundariesfor46,1
2942,R_2EshREBJ5rEhW6E,Boundariesfor50,1
3178,R_2EshREBJ5rEhW6E,Boundariesfor54,1
3473,R_2EshREBJ5rEhW6E,Boundariesfor59,1
3414,R_2EshREBJ5rEhW6E,Boundariesnumfor58,0
2116,R_2EshREBJ5rEhW6E,Boundariesnumin36,0
2352,R_2EshREBJ5rEhW6E,Boundariesnumin40,0
2647,R_2EshREBJ5rEhW6E,Boundariesnumin45,0
3001,R_2EshREBJ5rEhW6E,Boundariesnumin51,0
3532,R_2EshREBJ5rEhW6E,Boundariesnumin60,0
2234,R_2EshREBJ5rEhW6E,Boundariesotherin38,0
2529,R_2EshREBJ5rEhW6E,Boundariesotherin43,0
2824,R_2EshREBJ5rEhW6E,Boundariesotherin48,1
