number,sentences,category,expected choice,masked_sentences,top_predictions,for_prob,for_rank,in_prob,in_rank,binary_prediction,distances
76,John stomped the grass flat in 2 hours.,resultative clauses,in,John stomped the grass flat <mask> 2 hours.,"[(' for', 0.24587204), ('</s>', 0.10415207), ('—', 0.09133804), ('...', 0.08787135), ('-', 0.084625386), (' ~', 0.05190965), ('.', 0.041559298), ('…', 0.034660835), (' -', 0.026747877), ('--', 0.020803632)]",0.24587203562259674,0,0.00986174214631319,15,for,0
77,John wiped the table for 10 minutes.,resultative clauses,for,John wiped the table <mask> 10 minutes.,"[(' every', 0.7103233), (' in', 0.09257812), (' after', 0.035760734), (' within', 0.033301372), ('</s>', 0.031665128), ('every', 0.012784611), ('—', 0.00853832), (' for', 0.008411318), ('.', 0.00525438), (' ~', 0.003909978)]",0.008411318063735962,7,0.09257812052965164,1,in,0
78,John wiped the table clean in 10 minutes.,resultative clauses,in,John wiped the table clean <mask> 10 minutes.,"[(' in', 0.3846611), ('</s>', 0.1327962), (' within', 0.09895481), (' after', 0.09464413), (' every', 0.071402855), ('—', 0.0417963), (' ~', 0.015307234), ('-', 0.014305652), ('.', 0.012986547), ('–', 0.011913682)]",0.00850139930844307,12,0.38466110825538635,0,in,0
79,John sawed the huge log for 3 hours.,resultative clauses,for,John sawed the huge log <mask> 3 hours.,"[(' in', 0.6593007), (' ~', 0.047353532), (' for', 0.04114158), (' every', 0.037415564), (' after', 0.027879924), (' within', 0.017745674), ('</s>', 0.016746111), ('-', 0.01475659), (' #', 0.013348426), (' @', 0.011068672)]",0.041141580790281296,2,0.659300684928894,0,in,0
80,John sawed the huge log in half in 3 hours.,resultative clauses,in,John sawed the huge log in half <mask> 3 hours.,"[('-', 0.85083574), ('/', 0.08415453), (' -', 0.016583942), ('.', 0.0084424745), ('.', 0.0056650476), (' a', 0.0053026597), ('–', 0.0034780798), ('</s>', 0.0031096775), (' ~', 0.0023362197), ('...', 0.0015723006)]",5.5424652600777335e-06,203,6.813026629970409e-06,184,in,0
81,John drained the pool for 3 hours and the pool is still draining,word knowledge,for,John drained the pool <mask> 3 hours and the pool is still draining,"[('</s>', 0.30134043), (' for', 0.11952751), (' after', 0.08508683), (' every', 0.07271306), (' in', 0.06314108), (' ~', 0.04610662), (' #', 0.027624073), (' within', 0.026459817), ('...', 0.025633411), ('-', 0.019546077)]",0.11952751129865646,1,0.06314107775688171,4,for,0
82,John drained the pool in 3 hours while his friends took another two hours to finish.,word knowledge,in,John drained the pool <mask> 3 hours while his friends took another two hours to finish.,"[(' in', 0.84411645), (' within', 0.056793112), (' after', 0.031076342), (' for', 0.011786546), (' ~', 0.008296612), (' every', 0.0056198), ('</s>', 0.0037803568), (' by', 0.002210126), (' at', 0.0021636712), ('-', 0.001989951)]",0.011786545626819134,3,0.8441164493560791,0,in,0
83,John learned French for two years and he is still learning French.,word knowledge,for,John learned French <mask> two years and he is still learning French.,"[(' in', 0.3871857), (' for', 0.12737453), (' after', 0.10889915), ('—', 0.060605492), (' within', 0.04871107), ('</s>', 0.041231327), ('...', 0.025064439), ('-', 0.02441026), (' at', 0.020322923), ('…', 0.01496095)]",0.127374529838562,1,0.3871856927871704,0,in,0
84,John learned French in two years but took five years to master English.,word knowledge,in,John learned French <mask> two years but took five years to master English.,"[(' in', 0.834008), (' within', 0.06124256), (' after', 0.03862284), (' for', 0.024103539), ('—', 0.009219783), (' over', 0.008275365), (' by', 0.003458118), ('</s>', 0.0034499585), ('-', 0.0028294434), ('–', 0.0016644802)]",0.024103539064526558,3,0.834007978439331,0,in,0
85,John lost the wallet in 3 hours once he reached the park.,word knowledge,in,John lost the wallet <mask> 3 hours once he reached the park.,"[(' within', 0.3198515), (' for', 0.2324057), (' after', 0.14544521), (' every', 0.044035293), (' about', 0.020070834), (' ~', 0.019755727), ('-', 0.017302554), (' in', 0.015525848), (' at', 0.015374439), (' #', 0.012909514)]",0.23240570724010468,1,0.015525847673416138,7,for,0
86,John lost his pet for 3 hours while he was in the park.,word knowledge,for,John lost his pet <mask> 3 hours while he was in the park.,"[(' after', 0.120069616), (' ~', 0.107690796), (' for', 0.10477613), (' within', 0.09021111), ('...', 0.06868372), ('-', 0.046968665), (' in', 0.044836625), (' every', 0.037443362), (' -', 0.031671304), ('…', 0.02646017)]",0.10477612912654877,2,0.04483662545681,6,for,0
87,John read a book for an hour and he has not finished.,word knowledge,for,John read a book <mask> an hour and he has not finished.,"[(' for', 0.6854483), ('</s>', 0.046199925), ('...', 0.031141855), ('—', 0.02515147), ('-', 0.022120738), (' in', 0.018877361), ('--', 0.015943412), (' ""', 0.012367827), (' over', 0.00710083), (' half', 0.00552357)]",0.6854482889175415,0,0.018877360969781876,5,for,0
88,John read the book in an hour but Mary has not finished it.,word knowledge,in,John read the book <mask> an hour but Mary has not finished it.,"[(' for', 0.6232946), ('</s>', 0.07221478), (' in', 0.051739085), (' ""', 0.014883358), (' half', 0.013675229), ('—', 0.011977559), (' e', 0.008738826), ("" '"", 0.007462997), (' after', 0.007195859), (' over', 0.0066397274)]",0.6232945919036865,0,0.05173908546566963,2,for,0
89,John roasted the chicken in an hour and then served it up.,word knowledge,in,John roasted the chicken <mask> an hour and then served it up.,"[(' for', 0.9762127), (' h', 0.0031090272), ('—', 0.0029263205), ('</s>', 0.0028447337), (' in', 0.0014823395), (' half', 0.00079853204), ('-', 0.0006849965), (' about', 0.0005402231), (' 2', 0.0004957286), ('...', 0.00040674672)]",0.9762126803398132,0,0.0014823394594714046,4,for,0
90,John roasted the chicken for an hour but the chicken is still raw.,word knowledge,for,John roasted the chicken <mask> an hour but the chicken is still raw.,"[(' for', 0.7296477), ('—', 0.099570744), ('</s>', 0.026980711), (' h', 0.015560888), (' in', 0.013288156), ('...', 0.010511125), ('--', 0.008406599), (' ""', 0.0063522095), ('…', 0.006174848), ('-', 0.005700734)]",0.729647696018219,0,0.013288156129419804,4,for,0
91,John wrote a dissertation in three months and he graduated immediately.,word knowledge,in,John wrote a dissertation <mask> three months and he graduated immediately.,"[(' in', 0.6624083), (' within', 0.12566987), ('—', 0.085804895), (' after', 0.05069509), ('–', 0.018369108), ('-', 0.0134130195), (' for', 0.004965786), ('</s>', 0.0048938924), (' over', 0.0037332352), ('…', 0.0031249959)]",0.004965785890817642,6,0.6624082922935486,0,in,0
92,John wrote a dissertation for three months but did not complete it till his graduation.,word knowledge,for,John wrote a dissertation <mask> three months but did not complete it till his graduation.,"[(' in', 0.49118698), (' within', 0.31415048), (' after', 0.070153415), (' for', 0.06960283), (' every', 0.00981892), (' over', 0.008098249), (' during', 0.0037859532), ('</s>', 0.0034072327), ('-', 0.002957157), ('—', 0.0017370408)]",0.069602832198143,3,0.4911869764328003,0,in,0
93,John wrote this long letter in a afternoon.,word knowledge,in,John wrote this long letter <mask> a day.,"[('—', 0.25597155), (' on', 0.22821534), ('...', 0.13594495), ('</s>', 0.049982168), (' for', 0.039685197), ('…', 0.031772207), ('--', 0.028629135), (' after', 0.025881713), (' to', 0.016810117), (' in', 0.014895893)]",0.0396851971745491,4,0.014895892702043056,9,for,0
94,John wrote this long letter for the whole afternoon.,word knowledge,for,John wrote this long letter <mask> the whole day.,"[('—', 0.76351774), ('--', 0.1233632), ('–', 0.026933476), ('...', 0.021134079), ('-', 0.015165881), ('</s>', 0.011769394), ('…', 0.0044809314), ('––', 0.0043141055), (' --', 0.003786278), (' -', 0.002814587)]",0.0009042925084941089,17,9.347001468995586e-05,49,for,0
95,John painted the wall of his bedroom for 3 hours and he is only halfway done now.,word knowledge,for,John painted the wall of his bedroom <mask> 3 hours and he is only halfway done now.,"[(' in', 0.5690746), (' every', 0.06675174), (' for', 0.06265276), (' within', 0.04182842), (' ~', 0.03593004), ('</s>', 0.021360585), ('...', 0.01994513), ('.', 0.014480737), ('.', 0.014222475), ('…', 0.013224945)]",0.06265275925397873,2,0.5690745711326599,0,in,0
96,John painted the wall of his bedroom in 3 hours so now he has more time to paint others.,word knowledge,in,John painted the wall of his bedroom <mask> 3 hours so now he has more time to paint others.,"[(' in', 0.6496787), (' every', 0.13632688), (' ~', 0.038713574), (' for', 0.035746202), (' within', 0.0267549), ('</s>', 0.008768441), (' <', 0.0061057103), ('.', 0.006096151), (' after', 0.006070641), (' about', 0.0047255126)]",0.03574620187282562,3,0.6496787071228027,0,in,0
97,John baked the cake for an hour and he is still baking it.,word knowledge,for,John baked the cake <mask> an hour and he is still baking it.,"[('—', 0.38705298), (' for', 0.21463872), ('...', 0.101754695), ('--', 0.090571746), ('</s>', 0.033194013), ('-', 0.024741251), ('…', 0.021790601), (' -', 0.014004601), ('–', 0.00992149), ('.', 0.008781407)]",0.21463872492313385,1,0.007576438132673502,10,for,0
98,John baked the cake in an hour which is faster than he expected.,word knowledge,in,John baked the cake <mask> an hour which is faster than he expected.,"[(' in', 0.5843876), (' for', 0.09876129), (' within', 0.09292463), ('—', 0.06059271), ('</s>', 0.023190098), ('...', 0.013678192), (' after', 0.009951799), ('-', 0.009805765), (' with', 0.005903943), (' ""', 0.0058980454)]",0.09876129031181335,1,0.5843876004219055,0,in,0
