number,sentences,category,expected choice,masked_sentences,top_predictions,for_prob,for_rank,in_prob,in_rank,binary_prediction,distances
75,John stomped the grass for 2 hours.,resultative clauses,for,John stomped the grass <mask> 2 hours.,"[(' for', 0.85216695), ('</s>', 0.06643747), (' ~', 0.0044170856), (' \u200b', 0.003302129), ('for', 0.003020936), (' 4', 0.0030174004), (' f', 0.0020546135), (' fo', 0.0020328234), (' every', 0.0018989894), (' fro', 0.0018293919)]",0.8521669507026672,0,0.00047290869406424463,39,for,0
76,John stomped the grass flat in 2 hours.,resultative clauses,in,John stomped the grass flat <mask> 2 hours.,"[(' for', 0.86214423), ('</s>', 0.080303945), ('—', 0.00343344), (' \u200b', 0.0033284137), ('.', 0.0030070974), (' ~', 0.00297809), ('for', 0.0026542605), (' in', 0.001908717), ('...', 0.001817105), (' over', 0.0017025768)]",0.8621442317962646,0,0.0019087169785052538,7,for,0
77,John wiped the table for 10 minutes.,resultative clauses,for,John wiped the table <mask> 10 minutes.,"[('</s>', 0.71839), ('.', 0.05154803), (' for', 0.040613912), (' (', 0.010241108), (' after', 0.010231034), (',', 0.009805592), (' in', 0.008306167), (' and', 0.0072311), (' ""', 0.004721945), (':', 0.003878333)]",0.04061391204595566,2,0.008306167088449001,6,for,0
78,John wiped the table clean in 10 minutes.,resultative clauses,in,John wiped the table clean <mask> 10 minutes.,"[('</s>', 0.519597), (' for', 0.16872707), ('.', 0.05560845), (' after', 0.029217536), (' in', 0.019528596), (',', 0.0103608025), ('—', 0.009940689), (' within', 0.009871423), (' (', 0.009460682), ('...', 0.007902796)]",0.1687270700931549,1,0.019528595730662346,4,for,0
79,John sawed the huge log for 3 hours.,resultative clauses,for,John sawed the huge log <mask> 3 hours.,"[(' for', 0.74229145), ('</s>', 0.07226411), (' over', 0.052243635), (' in', 0.042184416), (' \u200b', 0.0064674625), (' within', 0.0044643395), (' ove', 0.00394527), (' ~', 0.0033503897), (' \xad', 0.002410472), (' -', 0.0023846258)]",0.7422914505004883,0,0.04218441620469093,3,for,0
80,John sawed the huge log in half in 3 hours.,resultative clauses,in,John sawed the huge log in half <mask> 3 hours.,"[('-', 0.39039993), ('</s>', 0.2639201), ('/', 0.046542212), (' of', 0.04206054), (' -', 0.04065202), ('—', 0.039413318), ('–', 0.024763968), ('...', 0.017369078), (':', 0.01367784), ('…', 0.013384511)]",0.00023333072022069246,69,0.00010257826943416148,99,for,0
81,John drained the pool for 3 hours and the pool is still draining,word knowledge,for,John drained the pool <mask> 3 hours and the pool is still draining,"[('</s>', 0.79116994), ('...', 0.034863573), ('…', 0.025704334), ('—', 0.01430678), (' -', 0.013481208), ('.', 0.0129745975), (' ~', 0.007989576), ('-', 0.006661804), ('--', 0.00646828), (' #', 0.006101589)]",0.005381409544497728,11,0.000297201971989125,48,for,0
82,John drained the pool in 3 hours while his friends took another two hours to finish.,word knowledge,in,John drained the pool <mask> 3 hours while his friends took another two hours to finish.,"[(' in', 0.919278), (' within', 0.043316886), (' after', 0.010803423), (' over', 0.0068440596), (' for', 0.005263481), (' inside', 0.0013563605), (' during', 0.0011049282), (' with', 0.0010925804), (' into', 0.0008521011), ('</s>', 0.0006578927)]",0.005263480823487043,4,0.9192780256271362,0,in,0
83,John learned French for two years and he is still learning French.,word knowledge,for,John learned French <mask> two years and he is still learning French.,"[(' for', 0.8201208), (' over', 0.08542783), (' in', 0.03415707), ('</s>', 0.0066132187), (' during', 0.0038540736), (' within', 0.002727417), (' about', 0.0026840672), (' after', 0.002517949), (' every', 0.0018347161), (' \u200b', 0.0013141066)]",0.8201208114624023,0,0.03415707126259804,2,for,0
84,John learned French in two years but took five years to master English.,word knowledge,in,John learned French <mask> two years but took five years to master English.,"[(' in', 0.81156045), (' within', 0.11162027), (' over', 0.042110085), (' after', 0.01057884), (' for', 0.005235487), ('</s>', 0.0026138057), (' during', 0.0023818682), (' with', 0.0010801854), (' \xad', 0.00091573485), (' \u200b', 0.0005906387)]",0.005235487129539251,4,0.8115604519844055,0,in,0
85,John lost the wallet in 3 hours once he reached the park.,word knowledge,in,John lost the wallet <mask> 3 hours once he reached the park.,"[(' for', 0.25754392), ('</s>', 0.13007653), (' within', 0.10467584), (' about', 0.06646169), (' after', 0.047904897), (' in', 0.037778977), (' around', 0.030479958), (' every', 0.023891708), (' ~', 0.020926982), (' almost', 0.020426307)]",0.2575439214706421,0,0.03777897730469704,5,for,0
86,John lost his pet for 3 hours while he was in the park.,word knowledge,for,John lost his pet <mask> 3 hours while he was in the park.,"[(' for', 0.43440676), (' within', 0.12693131), (' after', 0.12394414), ('</s>', 0.060875833), (' in', 0.033230957), (' during', 0.015014291), (' every', 0.013379227), (' over', 0.011165679), (' to', 0.00679821), (' about', 0.005710577)]",0.43440675735473633,0,0.03323095664381981,4,for,0
87,John read a book for an hour and he has not finished.,word knowledge,for,John read a book <mask> an hour and he has not finished.,"[(' for', 0.86972415), (' in', 0.037308875), (' fore', 0.0069788857), ('for', 0.004490498), (' e', 0.0044875867), (' int', 0.003909666), (' fer', 0.0034070807), (' over', 0.0030070134), ('</s>', 0.0028345643), (' tw', 0.0024884837)]",0.8697241544723511,0,0.03730887547135353,1,for,0
88,John read the book in an hour but Mary has not finished it.,word knowledge,in,John read the book <mask> an hour but Mary has not finished it.,"[(' for', 0.6875156), (' in', 0.1410722), (' within', 0.019334054), (' fore', 0.012847753), (' fer', 0.009135862), (' after', 0.0066286107), ('</s>', 0.0065186284), (' af', 0.006469109), (' e', 0.0043995497), (' tw', 0.0038573006)]",0.6875156164169312,0,0.14107219874858856,1,for,0
89,John roasted the chicken in an hour and then served it up.,word knowledge,in,John roasted the chicken <mask> an hour and then served it up.,"[(' for', 0.9660255), ('for', 0.00703724), (' tw', 0.0014761833), (' in', 0.0013468877), (' fo', 0.0010970816), (' fore', 0.0009558518), (' e', 0.0008417683), (' a', 0.0007673281), (' f', 0.000764917), (' 1', 0.0006747357)]",0.9660254716873169,0,0.0013468876713886857,3,for,0
90,John roasted the chicken for an hour but the chicken is still raw.,word knowledge,for,John roasted the chicken <mask> an hour but the chicken is still raw.,"[(' for', 0.953335), ('for', 0.0057535493), (' in', 0.0033540446), (' tw', 0.0019332576), (' fore', 0.0015276127), (' f', 0.0014265337), (' 4', 0.0012497486), (' e', 0.001208252), (' 1', 0.0010805322), (' fo', 0.0009932481)]",0.9533349871635437,0,0.003354044631123543,2,for,0
91,John wrote a dissertation in three months and he graduated immediately.,word knowledge,in,John wrote a dissertation <mask> three months and he graduated immediately.,"[(' in', 0.81097746), (' within', 0.11262351), (' over', 0.030642385), (' for', 0.007758049), ('</s>', 0.00419905), (' every', 0.0039343033), (' after', 0.0027860738), (' inside', 0.0024485183), ('—', 0.0017794892), ('-', 0.0016385608)]",0.007758048828691244,3,0.8109774589538574,0,in,0
92,John wrote a dissertation for three months but did not complete it till his graduation.,word knowledge,for,John wrote a dissertation <mask> three months but did not complete it till his graduation.,"[(' in', 0.5780291), (' for', 0.19930178), (' within', 0.07218425), (' over', 0.053171955), (' every', 0.038992357), (' during', 0.0068959366), ('-', 0.0065039345), ('</s>', 0.0056736763), (' after', 0.0043491633), (' inside', 0.0022711777)]",0.19930177927017212,1,0.5780290961265564,0,in,0
93,John wrote this long letter in a afternoon.,word knowledge,in,John wrote this long letter <mask> a day.,"[(' in', 0.20396559), (' within', 0.12118214), (' twice', 0.10613532), (' for', 0.0749555), ('</s>', 0.05259514), (' after', 0.04868692), (' mid', 0.04666235), (' during', 0.032864016), (' ""', 0.0324882), (' every', 0.025620015)]",0.07495550066232681,3,0.20396558940410614,0,in,0
94,John wrote this long letter for the whole afternoon.,word knowledge,for,John wrote this long letter <mask> the whole day.,"[('—', 0.26500216), ('</s>', 0.14018968), (' for', 0.08510138), ('--', 0.055185888), (' throughout', 0.05160793), ('...', 0.044262998), (' ""', 0.040938612), (' over', 0.034687866), ('…', 0.021816773), ('-', 0.021079661)]",0.08510138094425201,2,0.003965513315051794,22,for,0
95,John painted the wall of his bedroom for 3 hours and he is only halfway done now.,word knowledge,for,John painted the wall of his bedroom <mask> 3 hours and he is only halfway done now.,"[(' in', 0.82385457), (' for', 0.11538483), (' over', 0.017203236), (' within', 0.00912431), ('</s>', 0.005739963), ('...', 0.0018095041), (' In', 0.0016868426), (' with', 0.0009746138), (' ~', 0.0008977913), (' -', 0.00088247756)]",0.11538483202457428,1,0.8238545656204224,0,in,0
96,John painted the wall of his bedroom in 3 hours so now he has more time to paint others.,word knowledge,in,John painted the wall of his bedroom <mask> 3 hours so now he has more time to paint others.,"[(' in', 0.92027897), (' for', 0.033862773), (' within', 0.024749976), (' over', 0.0031887658), ('</s>', 0.001984782), (' with', 0.0016033081), (' after', 0.0010315627), (' In', 0.0008451677), (' ~', 0.0006871506), (' during', 0.0006439221)]",0.033862773329019547,1,0.9202789664268494,0,in,0
97,John baked the cake for an hour and he is still baking it.,word knowledge,for,John baked the cake <mask> an hour and he is still baking it.,"[(' for', 0.8940176), (' in', 0.033406086), (' within', 0.0061841505), (' fore', 0.004741625), (' over', 0.0033012342), ('for', 0.002772822), ('</s>', 0.0023071487), (' about', 0.0021762801), (' e', 0.0018882911), (' int', 0.0017934127)]",0.8940175771713257,0,0.0334060862660408,1,for,0
98,John baked the cake in an hour which is faster than he expected.,word knowledge,in,John baked the cake <mask> an hour which is faster than he expected.,"[(' in', 0.6698215), (' within', 0.20863523), (' for', 0.043060232), ('</s>', 0.021407627), (' inside', 0.009977903), (' with', 0.0027469369), (' after', 0.002361792), (' int', 0.0014345116), (' over', 0.0014210857), (' under', 0.0012844809)]",0.04306023195385933,2,0.6698215007781982,0,in,0
