number,sentences,category,expected choice,masked_sentences,top_predictions,for_prob,for_rank,in_prob,in_rank,binary_prediction,distances
74,John punched the door down in 10 minutes.,resultative clauses,in,John punched the door down [MASK] 10 minutes.,"[('in', 0.43006408), ('within', 0.20735484), ('after', 0.19624344), ('for', 0.11423594), ('every', 0.0144425295), ('at', 0.010494967), ('inside', 0.0054771886), ('with', 0.0042284047), ('to', 0.0027664097), ('on', 0.0021664882)]",0.11423593759536743,3,0.4300640821456909,0,in,0
75,John stomped the grass for 2 hours.,resultative clauses,for,John stomped the grass [MASK] 2 hours.,"[('for', 0.9899451), ('after', 0.002141911), ('in', 0.0016504419), ('within', 0.001114637), ('every', 0.00075547316), ('over', 0.00041163224), ('about', 0.00041030964), ('during', 0.0004028454), ('at', 0.00022074224), ('.', 0.00017598989)]",0.989945113658905,0,0.0016504419036209583,2,for,0
76,John stomped the grass flat in 2 hours.,resultative clauses,in,John stomped the grass flat [MASK] 2 hours.,"[('for', 0.89065224), ('in', 0.03743483), ('after', 0.03560744), ('within', 0.017549166), ('over', 0.003071455), ('about', 0.0016675753), ('every', 0.0014412557), ('at', 0.0010303849), ('during', 0.0009561246), ('.', 0.00069019943)]",0.8906522393226624,0,0.03743483126163483,1,for,0
77,John wiped the table for 10 minutes.,resultative clauses,for,John wiped the table [MASK] 10 minutes.,"[('for', 0.9235142), ('every', 0.030942598), ('in', 0.016761128), ('after', 0.012877493), ('within', 0.0051690447), ('during', 0.00074111606), ('over', 0.00073075836), ('at', 0.00068889215), ('.', 0.0005316966), ('about', 0.0005169545)]",0.923514187335968,0,0.01676112785935402,2,for,0
78,John wiped the table clean in 10 minutes.,resultative clauses,in,John wiped the table clean [MASK] 10 minutes.,"[('for', 0.7347767), ('in', 0.10110173), ('within', 0.080254935), ('after', 0.065054126), ('every', 0.011097981), ('inside', 0.0014564965), ('over', 0.0008313934), ('at', 0.00068919215), ('during', 0.0005340205), ('by', 0.00040599934)]",0.7347766757011414,0,0.10110172629356384,1,for,0
79,John sawed the huge log for 3 hours.,resultative clauses,for,John sawed the huge log [MASK] 3 hours.,"[('in', 0.8943421), ('within', 0.07101993), ('for', 0.01760499), ('after', 0.0037582659), ('over', 0.003667185), ('taking', 0.0024640867), ('inside', 0.00093227514), ('every', 0.0007794318), ('took', 0.0007569757), ('during', 0.0005497167)]",0.017604989930987358,2,0.8943421244621277,0,in,0
80,John sawed the huge log in half in 3 hours.,resultative clauses,in,John sawed the huge log in half [MASK] 3 hours.,"[('in', 0.8366205), ('within', 0.13995086), ('for', 0.0097913975), ('over', 0.005109371), ('after', 0.0024625608), ('inside', 0.0008031575), ('taking', 0.0006916919), ('during', 0.0004555592), ('about', 0.00044219627), ('with', 0.00022376806)]",0.009791397489607334,2,0.8366205096244812,0,in,0
81,John drained the pool for 3 hours and the pool is still draining,word knowledge,for,John drained the pool [MASK] 3 hours and the pool is still draining,"[('for', 0.39930907), ('in', 0.32841256), ('after', 0.115523465), ('within', 0.09565767), ('over', 0.012797573), ('every', 0.007193446), ('during', 0.006712861), ('at', 0.0030543704), ('by', 0.002451695), ('about', 0.0023894857)]",0.39930906891822815,0,0.32841256260871887,1,for,0
82,John drained the pool in 3 hours while his friends took another two hours to finish.,word knowledge,in,John drained the pool [MASK] 3 hours while his friends took another two hours to finish.,"[('in', 0.61586434), ('for', 0.2343383), ('within', 0.09494508), ('after', 0.0364567), ('over', 0.0031323344), ('during', 0.0019983759), ('of', 0.0019492484), ('every', 0.0018092103), ('inside', 0.0009996898), ('at', 0.00092658773)]",0.23433829843997955,1,0.6158643364906311,0,in,0
83,John learned French for two years and he is still learning French.,word knowledge,for,John learned French [MASK] two years and he is still learning French.,"[('for', 0.7283513), ('in', 0.13559107), ('after', 0.07495545), ('within', 0.028492536), ('over', 0.009083706), ('about', 0.0041439654), ('at', 0.0035054656), ('by', 0.0024621142), ('every', 0.0020230003), ('during', 0.001398551)]",0.7283512949943542,0,0.1355910748243332,1,for,0
84,John learned French in two years but took five years to master English.,word knowledge,in,John learned French [MASK] two years but took five years to master English.,"[('for', 0.81128025), ('in', 0.08467636), ('after', 0.059037626), ('within', 0.026837934), ('over', 0.0045664855), ('at', 0.004244689), ('during', 0.0024613794), ('by', 0.0012324415), ('about', 0.00074760336), ('with', 0.00061958755)]",0.8112802505493164,0,0.0846763625741005,1,for,0
85,John lost the wallet in 3 hours once he reached the park.,word knowledge,in,John lost the wallet [MASK] 3 hours once he reached the park.,"[('for', 0.33549184), ('after', 0.25099897), ('in', 0.21797045), ('within', 0.16717936), ('at', 0.0036712054), ('by', 0.003661279), ('every', 0.0034057589), ('about', 0.0022079423), ('over', 0.0020182014), ('and', 0.0019702017)]",0.3354918360710144,0,0.21797044575214386,2,for,0
86,John lost his pet for 3 hours while he was in the park.,word knowledge,for,John lost his pet [MASK] 3 hours while he was in the park.,"[('for', 0.79626423), ('after', 0.071642935), ('by', 0.066529065), ('in', 0.017753953), ('within', 0.010981678), ('about', 0.0029593154), ('at', 0.0020818368), ('to', 0.0020703305), ('dog', 0.0019115033), ('of', 0.0018011126)]",0.7962642312049866,0,0.017753953114151955,3,for,0
87,John read a book for an hour and he has not finished.,word knowledge,for,John read a book [MASK] an hour and he has not finished.,"[('for', 0.9748878), ('about', 0.008067133), ('half', 0.0067706993), ('over', 0.0018002525), ('of', 0.0013780129), ('in', 0.001180881), ('after', 0.00055540196), ('within', 0.0004858235), ('is', 0.00036098136), ('during', 0.00022028324)]",0.9748877882957458,0,0.0011808810522779822,5,for,0
88,John read the book in an hour but Mary has not finished it.,word knowledge,in,John read the book [MASK] an hour but Mary has not finished it.,"[('for', 0.98606026), ('in', 0.003416105), ('over', 0.0015815633), ('about', 0.0014565431), ('after', 0.0011150155), ('within', 0.0010453067), ('half', 0.00082825683), ('of', 0.0006106763), ('during', 0.00044686132), ('through', 0.0002466085)]",0.9860602617263794,0,0.0034161049406975508,1,for,0
89,John roasted the chicken in an hour and then served it up.,word knowledge,in,John roasted the chicken [MASK] an hour and then served it up.,"[('for', 0.9968792), ('in', 0.0016870502), ('within', 0.0004624281), ('after', 0.00022739476), ('over', 0.00021788651), ('about', 0.00011655976), ('half', 8.9797744e-05), ('during', 2.9540988e-05), ('around', 2.4453162e-05), ('inside', 2.139337e-05)]",0.9968792200088501,0,0.0016870502149686217,1,for,0
90,John roasted the chicken for an hour but the chicken is still raw.,word knowledge,for,John roasted the chicken [MASK] an hour but the chicken is still raw.,"[('for', 0.98000485), ('in', 0.0095977485), ('within', 0.002449708), ('over', 0.0024010784), ('after', 0.0019142281), ('about', 0.00072358496), ('during', 0.00040506915), ('half', 0.0002786318), ('by', 0.00016950945), ('around', 0.00016871002)]",0.9800048470497131,0,0.009597748517990112,1,for,0
91,John wrote a dissertation in three months and he graduated immediately.,word knowledge,in,John wrote a dissertation [MASK] three months and he graduated immediately.,"[('in', 0.8464596), ('within', 0.105340436), ('for', 0.021807538), ('every', 0.008551797), ('after', 0.008203354), ('during', 0.0018549934), ('over', 0.0015458676), ('lasting', 0.00079935964), ('of', 0.0005501505), ('taking', 0.00043993784)]",0.021807538345456123,2,0.8464596271514893,0,in,0
92,John wrote a dissertation for three months but did not complete it till his graduation.,word knowledge,for,John wrote a dissertation [MASK] three months but did not complete it till his graduation.,"[('in', 0.6108393), ('for', 0.22265263), ('within', 0.081396855), ('during', 0.03442772), ('after', 0.021822298), ('every', 0.01212461), ('of', 0.0041558878), ('over', 0.0039546764), ('at', 0.0012600981), ('lasting', 0.00093691045)]",0.2226526290178299,1,0.610839307308197,0,in,0
93,John wrote this long letter in a afternoon.,word knowledge,in,John wrote this long letter [MASK] a day.,"[('in', 0.6349384), ('within', 0.16854225), ('twice', 0.13989869), ('for', 0.01973521), ('once', 0.011882443), ('about', 0.0045978143), ('on', 0.0034977524), ('over', 0.0018856762), ('to', 0.001685051), ('as', 0.0015458768)]",0.01973520964384079,3,0.6349384188652039,0,in,0
94,John wrote this long letter for the whole afternoon.,word knowledge,for,John wrote this long letter [MASK] the whole day.,"[('for', 0.5053726), ('throughout', 0.21021245), ('through', 0.09458848), ('during', 0.070679516), ('over', 0.009177553), ('about', 0.007767272), ('across', 0.0069554765), ('around', 0.006719386), ('in', 0.0054864525), ('on', 0.004314824)]",0.5053725838661194,0,0.0054864524863660336,8,for,0
95,John painted the wall of his bedroom for 3 hours and he is only halfway done now.,word knowledge,for,John painted the wall of his bedroom [MASK] 3 hours and he is only halfway done now.,"[('in', 0.6722836), ('for', 0.2703525), ('within', 0.025195865), ('over', 0.012411747), ('about', 0.0030954857), ('every', 0.0022729344), ('after', 0.001830731), ('during', 0.0016142931), ('at', 0.0009712542), ('around', 0.0009207584)]",0.2703525125980377,1,0.6722835898399353,0,in,0
96,John painted the wall of his bedroom in 3 hours so now he has more time to paint others.,word knowledge,in,John painted the wall of his bedroom [MASK] 3 hours so now he has more time to paint others.,"[('in', 0.61682695), ('for', 0.3194653), ('within', 0.030427897), ('every', 0.010946293), ('after', 0.003758614), ('over', 0.0028954989), ('during', 0.0027361377), ('about', 0.0010121161), ('at', 0.0009708423), ('around', 0.00091951515)]",0.319465309381485,1,0.6168269515037537,0,in,0
97,John baked the cake for an hour and he is still baking it.,word knowledge,for,John baked the cake [MASK] an hour and he is still baking it.,"[('in', 0.7597834), ('for', 0.13908495), ('within', 0.061561264), ('over', 0.010563789), ('about', 0.0059437747), ('after', 0.0026316447), ('by', 0.0023946664), ('half', 0.0022192565), ('only', 0.0020743408), ('on', 0.0014837899)]",0.13908495008945465,1,0.7597833871841431,0,in,0
98,John baked the cake in an hour which is faster than he expected.,word knowledge,in,John baked the cake [MASK] an hour which is faster than he expected.,"[('in', 0.87975764), ('within', 0.07627363), ('for', 0.031401306), ('after', 0.0046620974), ('over', 0.0030119687), ('about', 0.0009033856), ('inside', 0.0004083669), ('by', 0.0003452668), ('during', 0.00032460003), ('taking', 0.0002679635)]",0.03140130639076233,2,0.8797576427459717,0,in,0
